Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586729,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586730,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586731,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586732,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586733,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607591077;1607591078;1607591079;1607591080;1607591081;1607591082;1607591083;1607591084;1607591085;1607591086;1607591087;1607591088;1607591089;1607591090;1607591091;1607591092;1607591093;1607591094;1607591095;1607591096;1607591097;1607591098;1607591099;1607591100;1607591101;1607591102;1607591103;1607591104;1607591105;1607591106;1607591107;1607591108;1607591109;1607591110;1607591111;1607591112;1607591113;1607591114;1607591115;1607591116;1607591117;1607591118;1607591119;1607591120;1607591121;1607591122;1607591123;1607591124;1607591125;1607591126;1607591127;1607591128;1607591129;1607591130;1607591131;1607591132;1607591133;1607591134;1607591135;1607591136;1607591137;1607591138;1607591139;1607591140;1607591141;1607591142;1607591143;1607591144;1607591145;1607591146;1607591147;1607591148;1607591149;1607591150;1607591151;1607591152;1607591153;1607591154;1607591155;1607591156;1607591157;1607591158;1607591159;1607591160;1607591161;1607591162;1607591163;1607591164;1607591165;1607591166;1607591167;1607591168;1607591169;1607591170;1607591171;1607591172;1607591173;1607591174;1607591175;1607591176;1607591177;1607591178;1607591179;1607591180;1607591181;1607591182;1607591183;1607591184;1607591185;1607591186;1607591187;1607591188;1607591189;1607591190;1607591191;1607591192;1607591193;1607591194;1607591195;1607591196;1607591197;1607591198;1607591199;1607591200;1607591201;1607591202;1607591203;1607591204;1607591205;1607591206;1607591207;1607591208;1607591209;1607591210;1607591211;1607591212;1607591213;1607591214;1607591215;1607591216;1607591217;1607591218;1607591219;1607591220;1607591221;1607591222;1607591223;1607591224;1607591225;1607591226;1607591227;1607591228;1607591229;1607591230;1607591231;1607591232;1607591233;1607591234;1607591235;1607591236;1607591237;1607591238;1607591239;1607591240;1607591241;1607591242;1607591243;1607591244;1607591245;1607591246;1607591247;1607591248;1607591249;1607591250;1607591251;1607591252;1607591253;1607591254;1607591255;1607591256;1607591257;1607591258;1607591259;1607591260;1607591261;1607591262;1607591263;1607591264;1607591265;1607591266;1607591267;1607591268;1607591269;1607591270;1607591271;1607591272;1607591273;1607591274;1607591275;1607591276;1607591277;1607591278;1607591279;1607591280;1607591281;1607591282;1607591283;1607591284;1607591285;1607591286;1607591287;1607591288;1607591289;1607591290;1607591291;1607591292;1607591293;1607591294;1607591295;1607591296;1607591297;1607591298;1607591299;1607591300;1607591301;1607591302;1607591303;1607591304;1607591305;1607591306;1607591307;1607591308;1607591309;1607591310;1607591311;1607591312;1607591313;1607591314;1607591315;1607591316;1607591317;1607591318;1607591319;1607591320;1607591321;1607591322;1607591323;1607591324;1607591325;1607591326;1607591327;1607591328;1607591329;1607591330;1607591331;1607591332;1607591333;1607591334;1607591335;1607591336;1607591337;1607591338;1607591339;1607591340;1607591341;1607591342;1607591343;1607591344;1607591345;1607591346;1607591347;1607591348;1607591349;1607591350;1607591351;1607591352;1607591353;1607591354;1607591355;1607591356;1607591357;1607591358;1607591359;1607591360;1607591361;1607591362;1607591363;1607591364;1607591365;1607591366;1607591367;1607591368;1607591369;1607591370;1607591371;1607591372;1607591373;1607591374;1607591375;1607591376;1607591377;1607591378;1607591379;1607591380;1607591381;1607591382;1607591383;1607591384;1607591385;1607591386;1607591387;1607591388;1607591389;1607591390;1607591391;1607591392;1607591393;1607591394;1607591395;1607591396;1607591397;1607591398;1607591399;1607591400;1607591401;1607591402;1607591403;1607591404;1607591405;1607591406;1607591407;1607591408;1607591409;1607591410;1607591411;1607591412;1607591413;1607591414;1607591415;1607591416;1607591417;1607591418;1607591419;1607591420;1607591421;1607591422;1607591423;1607591424;1607591425;1607591426;1607591427;1607591428;1607591429;1607591430;1607591431;1607591432;1607591433;1607591434;1607591435;1607591436;1607591437;1607591438;1607591439;1607591440;1607591441;1607591442;1607591443;1607591444;1607591445;1607591446;1607591447;1607591448;1607591449;1607591450;1607591451;1607591452;1607591453;1607591454;1607591455;1607591456;1607591457;1607591458;1607591459;1607591460;1607591461;1607591462;1607591463;1607591464;1607591465;1607591466;1607591467;1607591468;1607591469;1607591470;1607591471;1607591472;1607591473;1607591474;1607591475;1607591476;,20;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;1300;20;20;1300;20;20;20;1300;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;20;1300;20;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;20;20;1300;20;20;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;20;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;1300;20;1300;20;20;1300;1300;20;20;20;1300;1300;20;20;20;20;1300;1300;20;1300;1300;20;1300;20;20;20;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;20;1300;1300;1300;20;1300;20;20;20;1300;1300;20;20;20;1300;20;20;1300;1300;1300;20;1300;20;20;20;20;1300;20;20;20;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;20;20;20;1300;20;20;20;1300;20;20;20;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;20;20;1300;20;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;20;1300;20;20;1300;20;20;1300;1300;1300;20;20;1300;20;20;1300;20;20;20;1300;1300;1300;1300;1300;20;20;20;20;20;20;20;1300;20;1300;20;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;,2;2;2;2;2;2;2;2;2;2;1;2;1;2;1;1;1;1;1;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;1;2;2;2;1;2;2;1;1;2;2;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;2;1;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;1;2;2;1;1;2;2;1;1;1;1;2;1;1;1;1;2;2;1;2;1;1;2;1;2;2;1;2;1;1;1;2;2;2;1;2;1;2;2;2;2;1;2;1;2;2;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;2;2;2;2;1;1;1;2;1;1;1;1;1;1;2;2;1;2;1;2;2;2;2;2;1;1;2;1;2;2;2;2;2;2;1;2;1;1;1;1;1;1;1;2;1;1;2;1;1;2;2;1;1;2;2;1;1;2;1;1;2;2;1;2;2;1;1;2;2;2;1;1;2;2;1;1;2;1;1;1;2;2;2;2;1;2;2;2;1;2;1;1;1;2;2;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;1;2;1;1;1;1;2;2;1;1;1;1;2;1;1;1;1;1;1;2;2;2;1;2;1;2;1;1;1;2;2;2;2;2;1;2;2;2;1;2;1;2;2;1;2;2;2;1;1;2;2;2;2;2;2;2;1;1;1;1;2;2;1;1;1;1;1;2;2;2;2;1;2;2;1;1;2;2;2;2;2;2;1;1;2;1;1;1;2;1;1;2;1;2;1;1;2;2;1;1;2;2;2;1;2;1;2;1;1;1;1;1;2;2;1;2;2;2;1;1;2;2;1;2;1;1;2;
1607586734,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586735,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586736,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586737,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586738,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607591477;1607591478;1607591479;1607591480;1607591481;1607591482;1607591483;1607591484;1607591485;1607591486;1607591487;1607591488;1607591489;1607591490;1607591491;1607591492;1607591493;1607591494;1607591495;1607591496;1607591497;1607591498;1607591499;1607591500;1607591501;1607591502;1607591503;1607591504;1607591505;1607591506;1607591507;1607591508;1607591509;1607591510;1607591511;1607591512;1607591513;1607591514;1607591515;1607591516;1607591517;1607591518;1607591519;1607591520;1607591521;1607591522;1607591523;1607591524;1607591525;1607591526;1607591527;1607591528;1607591529;1607591530;1607591531;1607591532;1607591533;1607591534;1607591535;1607591536;1607591537;1607591538;1607591539;1607591540;1607591541;1607591542;1607591543;1607591544;1607591545;1607591546;1607591547;1607591548;1607591549;1607591550;1607591551;1607591552;1607591553;1607591554;1607591555;1607591556;1607591557;1607591558;1607591559;1607591560;1607591561;1607591562;1607591563;1607591564;1607591565;1607591566;1607591567;1607591568;1607591569;1607591570;1607591571;1607591572;1607591573;1607591574;1607591575;1607591576;1607591577;1607591578;1607591579;1607591580;1607591581;1607591582;1607591583;1607591584;1607591585;1607591586;1607591587;1607591588;1607591589;1607591590;1607591591;1607591592;1607591593;1607591594;1607591595;1607591596;1607591597;1607591598;1607591599;1607591600;1607591601;1607591602;1607591603;1607591604;1607591605;1607591606;1607591607;1607591608;1607591609;1607591610;1607591611;1607591612;1607591613;1607591614;1607591615;1607591616;1607591617;1607591618;1607591619;1607591620;1607591621;1607591622;1607591623;1607591624;1607591625;1607591626;1607591627;1607591628;1607591629;1607591630;1607591631;1607591632;1607591633;1607591634;1607591635;1607591636;1607591637;1607591638;1607591639;1607591640;1607591641;1607591642;1607591643;1607591644;1607591645;1607591646;1607591647;1607591648;1607591649;1607591650;1607591651;1607591652;1607591653;1607591654;1607591655;1607591656;1607591657;1607591658;1607591659;1607591660;1607591661;1607591662;1607591663;1607591664;1607591665;1607591666;1607591667;1607591668;1607591669;1607591670;1607591671;1607591672;1607591673;1607591674;1607591675;1607591676;1607591677;1607591678;1607591679;1607591680;1607591681;1607591682;1607591683;1607591684;1607591685;1607591686;1607591687;1607591688;1607591689;1607591690;1607591691;1607591692;1607591693;1607591694;1607591695;1607591696;1607591697;1607591698;1607591699;1607591700;1607591701;1607591702;1607591703;1607591704;1607591705;1607591706;1607591707;1607591708;1607591709;1607591710;1607591711;1607591712;1607591713;1607591714;1607591715;1607591716;1607591717;1607591718;1607591719;1607591720;1607591721;1607591722;1607591723;1607591724;1607591725;1607591726;1607591727;1607591728;1607591729;1607591730;1607591731;1607591732;1607591733;1607591734;1607591735;1607591736;1607591737;1607591738;1607591739;1607591740;1607591741;1607591742;1607591743;1607591744;1607591745;1607591746;1607591747;1607591748;1607591749;1607591750;1607591751;1607591752;1607591753;1607591754;1607591755;1607591756;1607591757;1607591758;1607591759;1607591760;1607591761;1607591762;1607591763;1607591764;1607591765;1607591766;1607591767;1607591768;1607591769;1607591770;1607591771;1607591772;1607591773;1607591774;1607591775;1607591776;1607591777;1607591778;1607591779;1607591780;1607591781;1607591782;1607591783;1607591784;1607591785;1607591786;1607591787;1607591788;1607591789;1607591790;1607591791;1607591792;1607591793;1607591794;1607591795;1607591796;1607591797;1607591798;1607591799;1607591800;1607591801;1607591802;1607591803;1607591804;1607591805;1607591806;1607591807;1607591808;1607591809;1607591810;1607591811;1607591812;1607591813;1607591814;1607591815;1607591816;1607591817;1607591818;1607591819;1607591820;1607591821;1607591822;1607591823;1607591824;1607591825;1607591826;1607591827;1607591828;1607591829;1607591830;1607591831;1607591832;1607591833;1607591834;1607591835;1607591836;1607591837;1607591838;1607591839;1607591840;1607591841;1607591842;1607591843;1607591844;1607591845;1607591846;1607591847;1607591848;1607591849;1607591850;1607591851;1607591852;1607591853;1607591854;1607591855;1607591856;1607591857;1607591858;1607591859;1607591860;1607591861;1607591862;1607591863;1607591864;1607591865;1607591866;1607591867;1607591868;1607591869;1607591870;1607591871;1607591872;1607591873;1607591874;1607591875;1607591876;,1300;1300;20;1300;1300;20;1300;1300;20;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;20;20;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;20;20;1300;1300;20;1300;20;1300;1300;20;20;20;1300;20;1300;20;20;20;1300;1300;1300;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;20;1300;20;20;20;20;20;1300;20;20;20;20;1300;20;1300;1300;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;20;20;20;1300;20;1300;1300;1300;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;1300;20;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;20;1300;20;1300;20;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;1300;20;1300;20;20;1300;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;20;20;1300;20;20;20;20;20;20;20;20;20;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;1300;20;20;20;1300;20;20;1300;20;1300;1300;20;20;1300;20;20;20;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;20;20;20;1300;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;1300;1300;1300;20;20;1300;1300;20;20;20;20;1300;20;20;1300;20;20;20;1300;20;1300;20;1300;20;1300;20;20;20;20;1300;1300;20;1300;1300;20;1300;20;20;1300;20;20;20;1300;1300;20;20;20;20;1300;,2;2;1;1;2;2;2;1;1;2;1;1;1;2;2;2;1;1;1;2;2;1;1;1;2;1;2;2;2;1;2;1;1;2;1;1;1;2;2;2;1;2;2;1;2;1;2;1;2;2;2;1;2;2;2;1;2;2;1;2;1;1;1;2;2;1;1;1;1;2;2;2;1;2;1;1;2;2;1;2;1;1;1;2;2;1;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;1;2;1;1;1;2;1;1;2;2;1;1;1;2;1;2;2;1;2;1;1;2;1;1;1;1;2;2;1;2;1;2;2;1;2;2;1;1;2;2;1;1;1;2;2;2;1;2;1;2;1;2;2;2;1;2;2;1;2;1;1;1;1;1;1;1;2;2;1;2;1;1;2;1;2;1;2;2;2;1;2;2;1;1;2;1;2;1;1;2;2;1;2;2;1;2;2;1;2;2;1;1;2;2;2;2;2;2;1;1;1;1;2;2;1;1;2;2;2;2;2;2;1;1;1;2;2;1;1;1;2;1;1;1;2;1;1;2;1;1;2;2;1;1;2;2;1;2;2;2;2;1;2;2;2;1;2;1;2;2;1;1;2;1;1;1;2;2;1;1;2;2;1;2;2;1;2;1;1;1;1;1;1;1;2;1;1;2;1;1;2;2;1;2;1;2;1;1;1;2;2;2;1;2;2;2;1;1;1;2;1;1;2;2;1;2;1;2;1;1;2;2;2;2;2;2;1;1;2;1;1;2;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;2;2;1;1;2;1;1;1;1;1;2;2;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;2;2;1;1;1;1;2;1;1;1;1;2;2;1;1;2;2;1;1;2;2;1;1;
1607586739,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586740,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586741,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586742,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586743,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607591877;1607591878;1607591879;1607591880;1607591881;1607591882;1607591883;1607591884;1607591885;1607591886;1607591887;1607591888;1607591889;1607591890;1607591891;1607591892;1607591893;1607591894;1607591895;1607591896;1607591897;1607591898;1607591899;1607591900;1607591901;1607591902;1607591903;1607591904;1607591905;1607591906;1607591907;1607591908;1607591909;1607591910;1607591911;1607591912;1607591913;1607591914;1607591915;1607591916;1607591917;1607591918;1607591919;1607591920;1607591921;1607591922;1607591923;1607591924;1607591925;1607591926;1607591927;1607591928;1607591929;1607591930;1607591931;1607591932;1607591933;1607591934;1607591935;1607591936;1607591937;1607591938;1607591939;1607591940;1607591941;1607591942;1607591943;1607591944;1607591945;1607591946;1607591947;1607591948;1607591949;1607591950;1607591951;1607591952;1607591953;1607591954;1607591955;1607591956;1607591957;1607591958;1607591959;1607591960;1607591961;1607591962;1607591963;1607591964;1607591965;1607591966;1607591967;1607591968;1607591969;1607591970;1607591971;1607591972;1607591973;1607591974;1607591975;1607591976;1607591977;1607591978;1607591979;1607591980;1607591981;1607591982;1607591983;1607591984;1607591985;1607591986;1607591987;1607591988;1607591989;1607591990;1607591991;1607591992;1607591993;1607591994;1607591995;1607591996;1607591997;1607591998;1607591999;1607592000;1607592001;1607592002;1607592003;1607592004;1607592005;1607592006;1607592007;1607592008;1607592009;1607592010;1607592011;1607592012;1607592013;1607592014;1607592015;1607592016;1607592017;1607592018;1607592019;1607592020;1607592021;1607592022;1607592023;1607592024;1607592025;1607592026;1607592027;1607592028;1607592029;1607592030;1607592031;1607592032;1607592033;1607592034;1607592035;1607592036;1607592037;1607592038;1607592039;1607592040;1607592041;1607592042;1607592043;1607592044;1607592045;1607592046;1607592047;1607592048;1607592049;1607592050;1607592051;1607592052;1607592053;1607592054;1607592055;1607592056;1607592057;1607592058;1607592059;1607592060;1607592061;1607592062;1607592063;1607592064;1607592065;1607592066;1607592067;1607592068;1607592069;1607592070;1607592071;1607592072;1607592073;1607592074;1607592075;1607592076;1607592077;1607592078;1607592079;1607592080;1607592081;1607592082;1607592083;1607592084;1607592085;1607592086;1607592087;1607592088;1607592089;1607592090;1607592091;1607592092;1607592093;1607592094;1607592095;1607592096;1607592097;1607592098;1607592099;1607592100;1607592101;1607592102;1607592103;1607592104;1607592105;1607592106;1607592107;1607592108;1607592109;1607592110;1607592111;1607592112;1607592113;1607592114;1607592115;1607592116;1607592117;1607592118;1607592119;1607592120;1607592121;1607592122;1607592123;1607592124;1607592125;1607592126;1607592127;1607592128;1607592129;1607592130;1607592131;1607592132;1607592133;1607592134;1607592135;1607592136;1607592137;1607592138;1607592139;1607592140;1607592141;1607592142;1607592143;1607592144;1607592145;1607592146;1607592147;1607592148;1607592149;1607592150;1607592151;1607592152;1607592153;1607592154;1607592155;1607592156;1607592157;1607592158;1607592159;1607592160;1607592161;1607592162;1607592163;1607592164;1607592165;1607592166;1607592167;1607592168;1607592169;1607592170;1607592171;1607592172;1607592173;1607592174;1607592175;1607592176;1607592177;1607592178;1607592179;1607592180;1607592181;1607592182;1607592183;1607592184;1607592185;1607592186;1607592187;1607592188;1607592189;1607592190;1607592191;1607592192;1607592193;1607592194;1607592195;1607592196;1607592197;1607592198;1607592199;1607592200;1607592201;1607592202;1607592203;1607592204;1607592205;1607592206;1607592207;1607592208;1607592209;1607592210;1607592211;1607592212;1607592213;1607592214;1607592215;1607592216;1607592217;1607592218;1607592219;1607592220;1607592221;1607592222;1607592223;1607592224;1607592225;1607592226;1607592227;1607592228;1607592229;1607592230;1607592231;1607592232;1607592233;1607592234;1607592235;1607592236;1607592237;1607592238;1607592239;1607592240;1607592241;1607592242;1607592243;1607592244;1607592245;1607592246;1607592247;1607592248;1607592249;1607592250;1607592251;1607592252;1607592253;1607592254;1607592255;1607592256;1607592257;1607592258;1607592259;1607592260;1607592261;1607592262;1607592263;1607592264;1607592265;1607592266;1607592267;1607592268;1607592269;1607592270;1607592271;1607592272;1607592273;1607592274;1607592275;1607592276;,1300;20;1300;20;20;20;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;20;20;1300;1300;20;20;1300;1300;20;20;20;20;1300;1300;1300;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;20;20;20;20;20;20;1300;20;1300;1300;20;1300;20;1300;1300;20;1300;20;20;1300;20;20;20;1300;1300;20;1300;1300;20;20;20;1300;1300;1300;1300;20;20;1300;20;20;1300;20;20;20;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;1300;20;20;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;20;20;1300;1300;20;20;1300;1300;20;1300;1300;20;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;20;20;20;20;20;1300;20;1300;1300;1300;20;20;1300;1300;20;20;20;20;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;20;20;20;20;1300;20;1300;20;20;20;20;20;20;1300;1300;20;1300;20;20;1300;20;20;1300;1300;1300;20;20;1300;20;1300;20;1300;20;20;1300;20;20;1300;20;20;20;1300;1300;1300;1300;20;20;1300;1300;20;20;1300;20;,1;1;1;2;1;2;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;2;2;1;2;2;2;2;1;1;1;2;2;1;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;2;2;1;2;2;2;1;1;2;1;2;2;1;2;2;2;2;2;1;1;2;2;1;1;1;2;1;2;2;2;2;1;2;1;2;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;1;2;2;1;2;2;2;2;2;2;2;2;1;2;1;1;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;1;2;1;1;1;1;1;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;2;2;1;1;2;2;1;2;2;2;2;2;1;1;2;1;2;2;1;1;2;1;2;1;1;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;2;1;1;1;2;1;1;2;1;1;2;2;2;2;1;1;2;2;1;1;1;2;2;2;2;1;2;2;2;2;1;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;2;1;2;1;1;2;1;2;1;2;2;1;2;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;1;1;2;1;1;1;1;2;1;1;2;2;2;1;1;1;1;2;1;1;2;1;1;1;2;2;1;1;1;1;2;2;1;2;2;2;1;2;2;2;1;1;1;2;1;1;1;1;1;1;1;2;1;2;1;1;2;1;1;1;1;2;2;2;1;2;1;2;1;1;2;1;1;2;2;1;1;2;2;1;1;1;2;
1607586744,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586745,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586746,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586747,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
